Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75008,3,2,77.04,3400,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92210,1,0,10.0,520,,,,0
75019,1,0,20.0,885,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94400,1,0,14.0,665,,,,0
94240,3,2,53.61,977,,,,0
92250,2,1,49.0,988,,,,0
75008,3,2,88.0,3340,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75007,1,0,22.0,1280,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93430,1,0,15.0,500,,,,0
75018,1,0,22.0,810,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,2,1,53.0,1392,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75013,1,0,14.84,605,0.046865841190503243,,,1
93500,3,2,61.0,835,,,,0
75009,3,2,59.0,1947,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75015,3,2,68.0,2200,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75020,2,1,40.23,1350,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92250,2,1,39.2,903,,,,0
94230,2,1,49.0,1010,,,,0
93440,2,1,44.6,900,,,,0
75007,2,1,43.0,1610,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75012,1,0,30.0,930,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92220,3,2,73.94,1097,,,,0
92800,2,1,40.0,1600,,,,0
75016,1,0,29.56,1157,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93250,2,1,43.9,850,,,,0
92300,2,1,31.0,1350,,,,0
92220,2,1,45.34,940,,,,0
75016,3,2,64.0,2750,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92400,2,1,42.0,1200,,,,0
75017,2,1,39.0,2200,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94000,1,0,18.0,680,,,,0
93200,3,2,46.0,880,0.0944,0.02080327423131465,4.537747229130981,0
92220,3,2,51.3,1029,,,,0
93400,1,0,20.7,660,,,,0
75016,3,2,90.0,3400,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,2,1,22.0,920,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,3,1,89.48,2099,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75009,3,2,69.0,2500,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92220,3,2,59.8,1150,,,,0
94800,2,1,43.0,1000,,,,0
93500,2,1,31.0,875,,,,0
75018,1,0,25.83,916,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75005,2,1,25.0,870,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92130,2,1,38.02,1200,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92290,1,0,29.9,790,,,,0
75007,3,1,47.0,1693,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75016,3,1,68.0,2300,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,3,2,60.0,2500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75002,1,0,14.0,600,,,,1
94270,2,1,40.31,1180,,,,0
75019,1,0,39.0,965,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92300,1,0,35.0,1078,,,,0
94170,2,1,45.18,994,,,,0
75002,2,1,32.0,1600,,,,1
75011,2,1,27.0,960,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92120,2,1,40.38,1020,0.04997142857142857,,,0
92380,4,3,105.0,2800,,,,0
75006,2,1,36.2,1370,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94000,2,1,55.0,1090,,,,0
92600,1,0,20.92,850,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93230,3,2,57.0,1260,,,,0
75009,1,0,25.0,1050,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75003,1,0,26.72,1150,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92270,1,0,36.6,800,,,,0
75014,1,0,28.0,1020,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92300,2,1,40.0,1400,,,,0
75009,1,0,21.0,1100,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75011,1,0,27.0,952,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92320,4,3,88.0,1620,,,,0
78000,1,0,22.94,611,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75006,2,1,60.79,2300,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94130,3,1,47.24,940,,,,0
75015,3,2,88.0,2580,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75008,3,2,75.0,3737,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,4,2,90.0,2985,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75013,4,3,77.0,800,0.046865841190503243,,,1
93110,1,0,30.0,695,,,,0
78000,2,1,30.0,840,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92100,3,2,73.0,1850,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,1,0,31.0,840,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75003,2,1,31.0,1430,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75017,2,1,36.0,1300,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,2,1,28.2,940,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92190,1,0,15.0,450,0.0605607476635514,,,0
75005,2,1,60.21,2500,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75017,2,1,21.92,970,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75004,1,0,27.19,1400,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75002,2,1,60.9,1947,,,,1
92300,2,1,44.0,1350,,,,0
93300,1,0,10.0,570,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
78000,3,2,57.29,1255,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75008,2,1,36.0,1375,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75004,2,1,27.0,1400,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92120,3,2,57.55,1317,0.04997142857142857,,,0
94100,1,0,13.0,520,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75006,3,2,60.05,3200,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93150,1,0,26.0,650,,,,0
75010,1,0,22.0,900,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92250,3,2,45.0,1210,,,,0
75005,2,1,32.0,1420,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75001,2,1,49.0,3050,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92100,1,0,18.0,750,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93160,2,1,51.32,900,,,,0
75006,2,1,45.0,2950,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92110,4,3,90.0,820,,,,0
75017,2,1,40.0,1350,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94340,2,1,40.0,1007,,,,0
75008,1,0,32.0,1390,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75011,3,2,84.6,2657,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94700,5,3,108.0,2500,,,,0
75007,2,1,65.0,2795,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92310,3,2,80.0,1615,,,,0
75013,3,2,53.0,1330,0.046865841190503243,,,1
75019,4,3,117.0,2945,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92700,2,1,45.0,990,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75017,2,1,40.0,1300,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75001,3,2,68.0,2700,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92700,5,4,78.0,2380,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94250,1,0,20.0,739,,,,0
75015,2,1,34.0,1145,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,1,0,16.42,599,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,2,1,34.0,1246,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,1,0,14.0,650,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92380,2,1,33.0,990,,,,0
75011,1,0,26.33,979,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
78000,2,1,36.0,945,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92600,4,2,75.91,1600,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94140,2,1,34.68,797,,,,0
75017,1,0,28.0,965,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,50.0,1650,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94140,2,1,41.05,849,,,,0
92220,1,0,18.0,570,,,,0
75007,2,1,35.0,1600,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75014,2,1,35.0,1550,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75008,1,0,22.0,1100,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75012,2,1,39.84,1403,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92700,1,0,11.0,555,0.15653333333333333,0.003125378359515923,50.08460267113968,0
93200,3,2,68.0,1247,0.0944,0.02080327423131465,4.537747229130981,0
92600,1,0,21.13,556,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75008,2,1,75.0,2500,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92110,1,0,24.0,750,,,,0
92220,3,2,52.24,1063,,,,0
75007,2,1,47.13,1870,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92130,4,2,78.0,2180,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75015,1,0,36.0,1300,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93310,3,2,62.0,1650,,,,0
93110,3,2,63.27,931,,,,0
75019,1,0,30.0,960,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75007,4,2,93.05,3576,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75017,2,1,43.0,1420,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93430,4,3,84.0,1270,,,,0
75016,2,1,59.0,2145,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75001,3,2,55.0,2800,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94120,1,0,23.33,625,,,,0
75002,3,2,60.0,3000,,,,1
94340,2,1,54.0,1089,,,,0
75018,3,2,55.95,1637,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92100,2,1,44.71,1090,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93170,1,0,32.5,760,,,,0
75016,3,2,70.0,2150,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94220,3,2,73.0,1915,,,,0
94340,2,1,41.63,999,,,,0
93400,3,2,52.86,1020,,,,0
93320,2,1,47.64,705,,,,0
75011,1,0,15.0,800,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94220,1,0,23.1,660,,,,0
75014,2,1,39.24,1120,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92130,1,0,27.0,1000,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75019,4,3,90.0,2700,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75005,2,1,51.0,1997,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75001,2,1,35.27,1432,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92400,2,1,52.85,2150,,,,0
92100,2,1,41.0,1300,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75018,3,2,53.0,1717,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92400,1,0,30.0,770,,,,0
93290,4,2,81.0,1200,,,,0
92260,5,3,121.03,1600,,,,0
75018,2,1,27.0,990,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92300,2,1,45.0,1490,,,,0
92190,5,3,108.0,2409,0.0605607476635514,,,0
75015,1,0,29.0,1300,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75003,2,1,36.84,1452,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75012,2,1,42.0,1288,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75015,1,0,32.0,1002,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94250,2,1,38.0,1070,,,,0
93350,2,1,40.0,890,,,,0
75005,2,1,40.0,1570,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75011,2,1,34.0,1550,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75003,2,1,46.0,2000,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94800,3,2,66.0,1302,,,,0
92140,3,2,64.0,1244,,,,0
92330,1,0,13.72,599,,,,0
75012,1,0,21.0,880,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92160,3,2,76.0,1600,,,,0
75018,2,1,43.24,1032,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92160,4,3,102.0,1950,,,,0
78000,1,0,28.84,715,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94200,1,0,37.46,872,,,,0
92110,1,0,17.0,670,,,,0
75003,1,0,30.0,1295,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75002,1,0,34.0,1825,,,,1
75017,4,2,76.0,3100,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75014,2,1,30.0,1300,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92160,4,3,96.73,1818,,,,0
75015,3,1,53.0,1550,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94520,1,0,25.0,677,,,,0
75015,2,1,37.81,1480,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75020,4,3,80.0,2075,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75008,2,1,40.0,1900,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75018,2,1,24.0,1000,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75009,1,0,29.22,1250,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92400,5,4,128.0,2700,,,,0
75020,2,1,28.0,836,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93250,1,0,12.0,380,,,,0
92400,1,0,21.0,830,,,,0
93500,2,1,30.52,870,,,,0
93230,1,0,27.0,740,,,,0
92700,1,0,19.0,690,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75016,2,1,43.0,1700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93260,1,0,30.0,790,,,,0
75011,1,0,32.0,1485,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92110,1,0,34.02,830,,,,0
92400,4,2,74.65,1590,,,,0
94200,4,3,83.0,1466,,,,0
75015,3,1,54.0,2000,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75018,1,0,10.71,460,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75006,1,0,39.18,1390,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93410,1,0,23.74,538,,,,0
92600,2,1,43.5,1053,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75014,3,2,99.5,3041,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75007,1,0,31.0,1350,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92200,1,0,16.0,850,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75003,3,2,63.7,2500,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75018,1,0,17.0,617,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,2,1,50.0,1425,0.046865841190503243,,,1
94800,2,1,24.0,800,,,,0
75001,2,1,40.0,2200,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75013,3,2,82.0,1950,0.046865841190503243,,,1
75007,1,0,15.48,715,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
78000,4,3,87.0,1630,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,2,1,32.0,1005,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92330,1,0,22.15,790,,,,0
75016,2,1,60.0,2210,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,1,0,12.0,430,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75001,1,0,15.0,545,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94410,3,2,86.0,1450,,,,0
78000,1,0,19.71,625,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94270,1,0,23.0,980,,,,0
75016,4,2,100.0,3600,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,4,3,90.2,2720,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,2,1,25.67,1100,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94430,2,1,30.02,650,,,,0
75006,2,3,35.0,2040,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94260,2,1,36.0,600,,,,0
93220,3,2,64.05,970,,,,0
75011,2,1,44.7,1560,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75008,5,4,106.0,3377,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75005,2,1,33.0,1282,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75019,2,1,75.0,2000,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75020,2,1,24.0,833,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75013,1,0,18.83,795,0.046865841190503243,,,1
94700,1,0,11.78,534,,,,0
75013,3,2,68.0,1852,0.046865841190503243,,,1
75015,1,0,19.0,900,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94140,3,2,45.0,1100,,,,0
78000,1,0,20.39,695,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93400,1,0,21.84,800,,,,0
75008,3,2,80.0,2900,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75018,2,1,29.0,1050,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94230,1,0,13.0,594,,,,0
94220,2,1,36.0,960,,,,0
75012,2,1,36.0,1200,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92270,2,1,46.0,1169,,,,0
75016,2,1,50.0,1781,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,2,1,52.47,2495,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92190,3,2,65.0,1230,0.0605607476635514,,,0
75009,1,0,22.0,835,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94250,4,3,75.3,1171,,,,0
92100,1,0,24.45,825,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75017,1,0,10.0,425,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92100,2,1,44.0,1306,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92200,2,1,41.0,1700,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93240,3,2,55.0,1020,,,,0
75017,3,2,71.64,1775,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93260,2,1,22.0,865,,,,0
75009,3,2,81.0,2890,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75016,3,2,93.0,3180,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92500,3,2,41.37,1290,,,,0
92380,4,3,85.0,1850,,,,0
93170,1,0,26.71,769,,,,0
94130,2,1,48.83,1150,,,,0
75006,2,1,42.0,1900,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92800,2,1,42.58,1300,,,,0
93300,1,0,18.0,650,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
78000,1,0,21.0,700,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,2,1,51.32,1866,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94000,1,0,27.54,761,,,,0
94130,2,1,42.0,983,,,,0
75014,3,2,84.7,2319,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94400,1,0,24.0,752,,,,0
75010,1,0,25.0,1090,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75015,3,2,53.0,1750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92170,1,0,23.76,798,,,,0
75011,3,2,123.6,3300,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
78000,2,1,44.0,1050,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93110,3,2,70.0,1290,,,,0
93100,3,2,65.0,1530,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75015,1,0,26.2,900,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94400,3,2,56.0,900,,,,0
92700,1,0,27.62,688,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92100,5,3,115.0,3700,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92110,1,0,25.0,675,,,,0
75015,3,2,68.43,2025,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75008,1,0,43.0,1800,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92800,2,1,48.0,1880,,,,0
92210,3,2,122.0,2841,,,,0
75015,2,1,37.75,1160,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,1,0,10.0,450,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93230,2,1,43.0,1000,,,,0
92700,2,1,38.0,912,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75007,1,0,21.0,1110,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75018,5,4,108.0,2570,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75001,2,1,58.0,2500,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75005,2,1,70.0,2600,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75018,2,1,55.0,1550,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94270,2,1,17.0,750,,,,0
75018,2,1,44.18,1350,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94100,3,2,55.74,1280,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75012,1,0,25.0,925,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93130,2,1,39.53,784,,,,0
75008,1,0,39.0,2000,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94270,2,1,22.19,750,,,,0
94800,3,2,62.5,1350,,,,0
92140,4,3,82.98,1684,,,,0
75005,2,1,41.64,1237,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75008,2,1,65.0,2000,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92300,2,1,36.75,1041,,,,0
94470,4,2,81.0,1060,,,,0
75015,3,2,73.0,1885,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93600,2,1,45.0,850,,,,0
92150,2,1,58.0,1350,,,,0
92160,3,2,66.55,1271,,,,0
75014,2,1,40.0,1300,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75007,2,1,70.0,3300,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94500,3,2,64.0,1099,,,,0
75001,1,0,51.0,3200,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75015,2,1,44.0,1700,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75004,4,2,72.0,2600,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75017,1,0,32.5,1300,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75003,3,2,90.0,3000,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75012,1,0,20.0,1350,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75006,4,2,90.0,3500,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94800,3,2,61.0,530,,,,0
75016,3,2,53.0,1900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,1,0,28.2,815,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75005,2,1,43.0,1445,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75008,5,3,115.25,3300,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75019,1,0,19.73,722,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92200,2,1,43.12,1480,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75018,2,1,39.76,929,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75009,3,2,77.0,2107,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75006,4,2,90.0,3650,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75010,1,0,9.33,420,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92000,1,0,26.56,732,,,,0
92000,3,2,61.05,1261,,,,0
92200,2,1,53.0,1690,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92600,3,2,60.0,1600,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92240,4,3,78.0,1900,,,,0
92340,3,2,79.11,1450,,,,0
75016,2,1,49.0,1915,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,3,2,67.0,1293,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75008,2,1,62.0,1970,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75013,2,1,24.0,990,0.046865841190503243,,,1
92170,1,0,26.0,850,,,,0
94140,3,2,57.49,1250,,,,0
93600,2,1,23.37,630,,,,0
75018,1,0,25.7,702,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,1,0,26.65,856,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93200,3,2,66.0,1265,0.0944,0.02080327423131465,4.537747229130981,0
75006,2,1,32.36,1500,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,3,1,56.0,1800,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93300,2,1,42.15,782,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75002,1,0,20.0,950,,,,1
75016,2,1,37.0,1390,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,1,0,24.0,940,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,4,2,80.11,2900,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,1,0,17.2,790,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92140,4,3,120.0,2150,,,,0
75016,1,0,20.0,750,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75001,1,0,27.51,1163,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75003,2,1,27.0,1550,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93320,2,1,40.0,760,,,,0
75015,2,1,44.0,1250,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94290,2,1,42.07,814,,,,0
75017,1,0,37.0,1060,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,42.9,1334,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,3,2,54.0,1838,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94350,1,0,28.0,590,,,,0
75016,3,1,70.0,2690,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92120,2,1,38.7,1015,0.04997142857142857,,,0
94230,2,1,30.0,930,,,,0
78000,2,1,31.25,801,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75012,2,1,31.94,1050,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92140,2,1,42.65,882,,,,0
75009,2,1,54.77,1990,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93300,2,1,29.27,750,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75019,1,0,27.13,830,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93290,2,1,50.0,1050,,,,0
94100,1,0,17.0,525,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75001,4,3,64.0,3000,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75003,1,0,25.31,890,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75016,2,1,58.0,1990,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92200,2,1,35.0,1350,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92320,3,2,61.81,1374,,,,0
92400,2,1,43.0,1115,,,,0
75005,1,0,40.0,1848,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75012,2,1,41.0,1210,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94140,2,1,31.0,745,,,,0
92100,3,2,86.0,2500,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75013,2,1,35.53,1659,0.046865841190503243,,,1
75014,2,1,35.0,1550,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
