Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
94320,2,1,44.39,790,,,,0
92240,3,2,42.14,1200,,,,0
93220,3,2,66.0,1230,,,,0
92200,1,0,10.0,600,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75016,1,0,26.5,1100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,4,3,83.0,2250,0.038978102189781025,2.0,0.019489051094890512,0
75015,1,0,40.0,1575,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94250,2,1,43.0,1250,,,,0
92500,2,1,48.7,1077,,,,0
75016,2,1,52.0,2200,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,1,0,14.82,769,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92100,2,1,38.0,1210,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94800,3,1,63.36,1285,,,,0
75002,2,1,65.0,2300,,,,1
93300,3,2,69.0,1012,0.06977215189873417,1.5,0.04651476793248945,0
93160,2,1,40.27,901,,,,0
94120,4,3,67.53,1350,,,,0
94170,1,0,17.04,590,,,,0
75018,1,0,27.34,950,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92250,1,0,18.41,677,,,,0
94170,2,1,43.0,1030,,,,0
75013,2,1,41.15,1200,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75004,4,3,93.82,3300,0.042326467436599596,0.4,0.10581616859149899,1
75011,1,0,18.5,780,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75003,1,0,24.0,1100,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92100,2,1,65.0,1545,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94170,1,0,22.0,580,,,,0
75016,4,2,81.0,2335,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75009,3,2,57.0,2000,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75004,2,1,45.0,2300,0.042326467436599596,0.4,0.10581616859149899,1
75008,1,0,26.0,1550,0.05390003842402388,1.0,0.05390003842402388,1
75016,3,2,88.0,3450,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93300,1,0,26.02,620,0.06977215189873417,1.5,0.04651476793248945,0
75002,1,0,31.0,1489,,,,1
94190,1,0,20.33,560,,,,0
75016,1,0,18.0,800,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92500,1,0,23.78,760,,,,0
75016,3,2,93.0,3180,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,4,2,94.0,2870,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,2,1,43.4,1379,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75014,2,1,28.0,1010,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75017,1,0,17.47,799,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
78000,3,2,61.0,1297,0.05253913043478261,6.0,0.008756521739130435,0
92300,2,1,50.0,1800,,,,0
93350,1,0,19.0,690,,,,0
92600,3,2,54.0,1350,0.09785430463576159,0.75,0.13047240618101544,0
75014,2,1,44.0,1600,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75005,3,2,54.0,2250,0.04495315682281059,1.0,0.04495315682281059,1
75015,2,1,40.0,1300,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92100,2,1,70.0,1620,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75006,2,1,77.0,2800,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94700,1,0,22.01,750,,,,0
75003,2,1,67.0,2250,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75015,2,1,45.0,1475,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,1,0,32.0,1225,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,1,0,34.17,990,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92310,3,2,64.9,1400,,,,0
92110,2,1,32.5,850,,,,0
75018,2,1,30.0,980,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75006,3,2,45.0,2100,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93500,1,0,25.0,560,,,,0
93700,1,1,28.0,620,,,,0
75016,1,0,12.0,600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,3,2,40.0,1600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,3,2,62.0,2350,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94230,2,1,39.51,739,,,,0
92300,2,1,30.0,1050,,,,0
75018,1,0,31.0,1010,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75013,1,0,77.0,800,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93160,1,0,25.0,700,,,,0
92400,5,3,105.0,2526,,,,0
75004,1,0,28.0,1370,0.042326467436599596,0.4,0.10581616859149899,1
75009,1,0,12.0,550,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,3,2,90.0,3100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75012,1,0,16.0,760,0.05755093099671413,0.75,0.0767345746622855,1
75005,2,1,41.22,1420,0.04495315682281059,1.0,0.04495315682281059,1
94170,2,1,48.0,1115,,,,0
75016,3,2,55.0,1690,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94410,2,1,28.0,850,,,,0
75015,2,1,40.0,1340,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75001,2,1,63.0,2950,0.04512534818941504,0.5,0.09025069637883008,1
75016,2,1,52.0,1700,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,1,0,31.0,1490,0.05390003842402388,1.0,0.05390003842402388,1
94230,2,1,41.8,999,,,,0
92100,3,2,72.57,2350,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94700,3,2,57.1,1390,,,,0
92250,2,1,44.78,990,,,,0
75002,1,0,34.0,1890,,,,1
94400,3,1,70.0,1150,,,,0
75012,1,0,24.93,920,0.05755093099671413,0.75,0.0767345746622855,1
75016,3,2,70.0,2575,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92300,3,1,51.0,1275,,,,0
75014,1,0,18.0,750,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75013,2,1,45.0,1201,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92200,1,0,12.71,423,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75003,1,0,26.0,900,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75018,1,0,30.0,1200,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,3,1,90.2,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,40.0,1650,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,3,2,65.51,2108,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75008,2,1,41.8,1700,0.05390003842402388,1.0,0.05390003842402388,1
92100,4,3,106.54,2652,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94100,1,0,24.53,688,0.06557512953367875,3.0,0.02185837651122625,0
75012,3,1,55.0,1194,0.05755093099671413,0.75,0.0767345746622855,1
92400,3,2,62.0,1650,,,,0
75010,1,0,38.0,1530,0.05428299978546691,0.6,0.09047166630911152,1
75009,4,2,103.0,3500,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94100,2,1,35.84,720,0.06557512953367875,3.0,0.02185837651122625,0
92390,3,2,62.13,1087,,,,0
92600,3,1,66.28,1450,0.09785430463576159,0.75,0.13047240618101544,0
93410,3,2,66.0,1060,,,,0
75006,3,2,70.0,2750,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75015,2,1,43.0,1630,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,4,2,90.0,2687,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75001,3,1,58.0,1850,0.04512534818941504,0.5,0.09025069637883008,1
75011,1,0,16.66,770,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94350,2,1,45.0,947,,,,0
75005,3,2,60.0,1840,0.04495315682281059,1.0,0.04495315682281059,1
75018,1,0,20.91,730,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93300,1,0,22.0,790,0.06977215189873417,1.5,0.04651476793248945,0
75017,1,0,17.0,600,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94500,2,1,41.0,798,,,,0
92190,4,2,65.0,1300,0.0605607476635514,1.0,0.0605607476635514,0
75006,1,0,17.68,1000,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92700,5,4,78.0,600,0.15653333333333333,5.0,0.03130666666666666,0
75016,2,1,31.72,1157,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,4,2,80.0,2429,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92210,3,2,76.18,2250,,,,0
75003,3,2,60.0,1950,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75015,1,0,25.0,950,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75014,1,0,16.5,623,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93190,4,3,75.0,1224,,,,0
75015,2,1,57.0,1450,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75011,2,1,55.0,1800,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92200,2,1,44.0,1525,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94190,2,1,31.75,582,,,,0
94160,2,1,29.0,1090,0.059214501510574016,1.5,0.039476334340382675,0
75016,2,1,42.0,1900,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92160,3,2,65.0,1312,,,,0
75003,2,1,50.0,1989,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75016,1,0,10.0,450,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,28.0,1100,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92420,3,2,63.0,1500,,,,0
75018,2,1,31.0,965,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92800,2,1,40.26,963,,,,0
92000,2,1,35.0,995,,,,0
93500,4,3,67.0,864,,,,0
75016,3,2,85.0,3150,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93230,1,0,19.0,587,,,,0
75009,2,1,32.0,1495,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75015,2,1,55.8,1610,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,3,1,75.34,1957,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92200,2,1,54.72,1540,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75003,5,4,124.0,3310,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75003,2,1,30.0,1447,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75015,1,0,21.41,950,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75008,1,0,31.0,1350,0.05390003842402388,1.0,0.05390003842402388,1
75011,2,1,31.0,1550,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93100,4,2,63.28,1200,0.04512328767123288,6.0,0.00752054794520548,0
75018,2,1,34.4,950,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75001,1,0,17.2,635,0.04512534818941504,0.5,0.09025069637883008,1
92600,3,2,55.0,965,0.09785430463576159,0.75,0.13047240618101544,0
92320,2,1,45.0,1450,,,,0
94220,2,1,55.0,1300,,,,0
75015,1,0,43.26,1150,0.046988388723112666,0.4666666666666667,0.10068940440667,1
78000,2,1,50.0,1600,0.05253913043478261,6.0,0.008756521739130435,0
93100,1,0,19.0,615,0.04512328767123288,6.0,0.00752054794520548,0
75012,2,1,44.0,1750,0.05755093099671413,0.75,0.0767345746622855,1
93300,3,2,72.0,1039,0.06977215189873417,1.5,0.04651476793248945,0
92600,3,2,55.66,1390,0.09785430463576159,0.75,0.13047240618101544,0
75014,3,2,74.0,2350,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75018,1,0,21.6,750,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75007,2,1,28.0,2645,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93240,1,0,28.15,677,,,,0
75006,2,1,50.0,2000,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93160,2,1,36.18,820,,,,0
94170,2,1,34.58,830,,,,0
92400,2,1,48.63,1290,,,,0
94200,3,1,86.0,1850,,,,0
75004,2,1,34.91,1765,0.042326467436599596,0.4,0.10581616859149899,1
75011,3,2,87.0,3000,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94130,2,1,47.0,1200,,,,0
75018,1,0,20.0,780,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75004,1,0,19.02,893,0.042326467436599596,0.4,0.10581616859149899,1
75013,2,1,40.0,1294,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92250,1,0,24.0,614,,,,0
94250,3,2,48.0,1100,,,,0
75015,2,1,48.0,1620,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93190,2,1,46.05,800,,,,0
75018,1,0,22.57,850,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,3,2,80.0,2890,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75019,1,0,18.9,681,0.06359117830887824,2.0,0.03179558915443912,1
75018,2,1,37.37,1370,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75011,1,0,21.11,845,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94550,1,0,30.15,633,,,,0
75017,2,1,35.0,1202,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94400,1,0,25.0,620,,,,0
75014,4,3,91.0,2629,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75014,2,1,45.5,1700,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92160,1,0,31.77,640,,,,0
75005,2,1,38.0,1470,0.04495315682281059,1.0,0.04495315682281059,1
94250,3,2,55.0,1500,,,,0
92400,1,0,21.43,910,,,,0
75012,4,2,90.0,2500,0.05755093099671413,0.75,0.0767345746622855,1
92200,2,1,50.43,1495,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94220,1,0,10.0,680,,,,0
92300,1,0,27.0,1060,,,,0
75009,3,2,71.53,2000,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75002,4,3,119.0,3800,,,,1
75014,3,2,98.0,3500,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94130,2,1,35.55,750,,,,0
75013,3,2,67.12,1639,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92800,3,2,72.82,2000,,,,0
75008,2,1,53.0,3200,0.05390003842402388,1.0,0.05390003842402388,1
75008,1,0,30.0,2000,0.05390003842402388,1.0,0.05390003842402388,1
75004,2,1,38.0,1850,0.042326467436599596,0.4,0.10581616859149899,1
75016,2,1,35.75,1229,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,4,2,118.76,3350,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75003,4,2,78.77,2300,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92200,2,1,45.0,1490,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75006,1,0,42.04,1450,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92150,4,2,87.0,1495,,,,0
75017,1,0,26.0,860,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94400,1,0,24.0,661,,,,0
75015,3,2,60.09,1955,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92130,1,0,24.4,712,0.038978102189781025,2.0,0.019489051094890512,0
75016,3,1,73.0,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,4,3,87.0,3000,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92320,1,0,31.39,908,,,,0
94130,1,0,19.0,710,,,,0
75002,2,1,40.0,1750,,,,1
78000,1,0,28.0,728,0.05253913043478261,6.0,0.008756521739130435,0
78000,3,2,98.0,2400,0.05253913043478261,6.0,0.008756521739130435,0
75019,1,0,12.0,630,0.06359117830887824,2.0,0.03179558915443912,1
94700,2,1,42.14,780,,,,0
92000,4,3,70.0,1590,,,,0
92320,1,0,25.0,630,,,,0
92100,2,1,39.0,1228,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75012,1,0,9.0,500,0.05755093099671413,0.75,0.0767345746622855,1
75010,2,1,43.05,1239,0.05428299978546691,0.6,0.09047166630911152,1
78000,1,0,25.7,680,0.05253913043478261,6.0,0.008756521739130435,0
92160,1,0,25.22,675,,,,0
75003,1,0,29.0,1230,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92100,2,1,38.0,1440,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93130,2,1,42.0,848,,,,0
94270,1,0,18.0,666,,,,0
92500,1,0,15.0,580,,,,0
94800,3,2,66.33,1300,,,,0
92130,3,2,69.24,1606,0.038978102189781025,2.0,0.019489051094890512,0
93400,1,0,27.42,600,,,,0
93160,2,1,57.5,936,,,,0
75016,5,3,120.0,3300,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,2,1,32.23,940,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93250,2,1,67.0,950,,,,0
75015,5,1,80.5,2868,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,2,1,45.1,1930,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
78000,1,0,20.28,625,0.05253913043478261,6.0,0.008756521739130435,0
92160,4,3,81.43,2150,,,,0
92100,2,1,44.73,1090,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75006,1,0,17.0,740,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75013,2,1,30.49,917,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75020,1,0,20.0,890,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75015,2,1,29.0,1450,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,2,1,27.0,1300,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92100,2,1,49.0,1475,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75014,3,3,71.76,1915,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92600,4,3,82.34,2450,0.09785430463576159,0.75,0.13047240618101544,0
94200,2,1,28.0,710,,,,0
93240,1,0,27.0,670,,,,0
92150,3,2,51.76,1350,,,,0
75009,5,4,130.0,3500,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92600,2,1,52.0,1270,0.09785430463576159,0.75,0.13047240618101544,0
75015,1,0,36.75,1100,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,1,0,21.31,800,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92240,3,2,60.96,1240,,,,0
78000,2,1,28.34,760,0.05253913043478261,6.0,0.008756521739130435,0
75009,2,1,48.0,1850,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75018,2,1,37.38,875,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75019,2,1,43.0,1480,0.06359117830887824,2.0,0.03179558915443912,1
75017,3,2,78.0,3000,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,5,3,120.0,3650,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,3,2,58.0,1230,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93160,3,2,63.26,1058,,,,0
93300,3,2,70.45,1127,0.06977215189873417,1.5,0.04651476793248945,0
75011,1,0,23.0,850,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75006,2,1,37.4,1490,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75018,2,1,47.0,1400,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75013,1,0,18.0,750,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,1,0,30.0,1033,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75003,1,4,55.0,2272,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75006,2,1,66.3,3400,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92120,3,2,66.49,1600,0.04997142857142857,1.0,0.04997142857142857,0
92150,2,1,37.99,1033,,,,0
94270,2,1,46.0,1190,,,,0
75018,2,1,34.0,1200,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75009,1,0,27.0,1050,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94700,1,0,13.0,550,,,,0
92100,4,3,73.41,1980,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93500,3,2,74.06,1590,,,,0
93360,3,2,65.0,1075,,,,0
75018,1,0,30.64,920,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94140,1,0,12.0,511,,,,0
75020,4,2,89.77,1987,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75005,2,1,31.0,1853,0.04495315682281059,1.0,0.04495315682281059,1
93330,1,0,30.0,690,,,,0
75001,2,1,49.0,1950,0.04512534818941504,0.5,0.09025069637883008,1
94800,3,2,56.47,1200,,,,0
75012,1,0,24.75,782,0.05755093099671413,0.75,0.0767345746622855,1
75015,3,2,72.0,2230,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92400,1,0,21.94,652,,,,0
92600,2,1,35.0,1100,0.09785430463576159,0.75,0.13047240618101544,0
75011,1,0,14.2,595,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75014,2,1,30.0,1500,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75009,2,1,19.53,813,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75007,2,1,53.06,1952,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75017,1,0,17.0,690,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94120,1,0,14.06,580,,,,0
94400,2,1,30.0,735,,,,0
94600,2,1,45.6,841,0.08571428571428572,1.0,0.08571428571428572,0
75016,1,0,13.1,670,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,34.0,1090,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,2,1,41.0,1270,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,1,0,20.0,958,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,2,1,25.0,1300,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,1,0,38.83,1071,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,5,3,109.0,3637,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,3,2,96.0,3250,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75019,1,0,14.0,790,0.06359117830887824,2.0,0.03179558915443912,1
92110,2,1,39.44,1050,,,,0
93110,3,2,63.0,1200,,,,0
94500,3,2,50.15,830,,,,0
75010,3,2,68.0,1819,0.05428299978546691,0.6,0.09047166630911152,1
92140,1,0,18.0,750,,,,0
75009,3,2,58.3,2190,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92100,1,0,30.0,990,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75006,4,2,70.0,3550,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75015,2,1,46.0,1490,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92210,1,0,33.0,930,,,,0
92120,1,0,13.96,583,0.04997142857142857,1.0,0.04997142857142857,0
75016,3,2,81.93,2535,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,20.0,970,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,1,0,10.0,480,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75006,2,1,40.0,1550,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94250,1,0,21.0,640,,,,0
94400,2,1,56.6,1016,,,,0
94170,2,1,26.2,790,,,,0
75015,1,0,23.3,820,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94100,2,1,41.34,845,0.06557512953367875,3.0,0.02185837651122625,0
75016,2,1,82.0,2995,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92600,2,1,34.58,890,0.09785430463576159,0.75,0.13047240618101544,0
92100,1,0,19.0,820,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75007,1,0,12.0,620,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92160,2,1,40.83,803,,,,0
75016,1,0,28.62,1090,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75002,2,1,45.0,1950,,,,1
92100,2,1,27.9,990,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75015,2,1,30.0,1200,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92200,1,0,23.0,870,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75016,4,2,130.0,3300,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93400,4,3,45.0,1650,,,,0
75020,3,1,56.0,1900,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75004,3,2,62.73,2360,0.042326467436599596,0.4,0.10581616859149899,1
75016,1,0,46.0,1470,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75004,3,2,53.0,2700,0.042326467436599596,0.4,0.10581616859149899,1
75016,4,3,105.82,3000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94160,2,1,39.0,1100,0.059214501510574016,1.5,0.039476334340382675,0
75016,2,1,39.0,1265,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,3,2,82.0,3368,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,3,2,70.0,2400,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75012,3,2,81.5,2143,0.05755093099671413,0.75,0.0767345746622855,1
75016,2,1,58.43,1945,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75006,1,0,19.0,1300,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75011,2,1,32.0,1550,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75010,2,1,25.0,980,0.05428299978546691,0.6,0.09047166630911152,1
94190,1,0,50.0,660,,,,0
75002,2,1,26.11,987,,,,1
92350,3,2,73.0,1194,,,,0
75002,2,1,42.27,1368,,,,1
94240,2,1,44.1,975,,,,0
75019,3,2,33.0,1450,0.06359117830887824,2.0,0.03179558915443912,1
75017,3,2,100.0,3250,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,2,1,73.0,2360,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,2,1,38.0,1150,0.038978102189781025,2.0,0.019489051094890512,0
92300,1,0,20.0,884,,,,0
75015,2,1,40.0,1300,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,3,1,63.0,2350,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,2,1,42.0,1500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,2,1,60.48,1760,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75016,2,1,60.0,2800,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,2,1,22.0,1005,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75011,1,0,23.8,756,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92100,2,1,36.59,985,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75009,1,0,23.0,1100,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94160,3,1,80.0,2120,0.059214501510574016,1.5,0.039476334340382675,0
92240,2,1,31.76,930,,,,0
75005,1,0,11.0,690,0.04495315682281059,1.0,0.04495315682281059,1
75011,2,1,19.0,999,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75011,4,2,78.0,2390,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75013,1,0,34.74,950,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92500,1,0,20.0,610,,,,0
92220,2,1,38.88,1090,,,,0
93230,1,0,29.0,790,,,,0
92140,3,2,66.08,1672,,,,0
75010,1,0,25.58,780,0.05428299978546691,0.6,0.09047166630911152,1
94310,4,3,99.85,1365,,,,0
75016,2,1,60.0,2100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,4,3,90.0,2796,,,,0
75006,3,2,75.0,3250,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75018,1,0,21.1,790,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
