Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
93140,4,3,86.0,370000.0,,,,0
75010,3,2,50.0,550000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92130,3,2,65.61,775000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92250,2,1,44.0,355000.0,,,,0
93350,2,1,47.2,277000.0,,,,0
93100,3,2,57.0,430000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92500,1,0,26.0,218000.0,,,,0
75001,1,0,48.0,540000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75007,3,2,80.0,1150000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92130,1,0,36.31,490000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,3,1,63.0,560000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,6,3,98.79,1460000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,3,2,60.0,695000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94300,4,2,70.27,644000.0,,,,0
93330,5,4,100.0,199900.0,,,,0
75006,2,1,62.0,750000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93260,4,3,82.0,699000.0,,,,0
92100,4,2,71.0,670000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94120,4,3,82.0,482500.0,,,,0
75017,4,2,108.4,1445893.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92140,4,3,77.0,470000.0,,,,0
92400,6,4,125.0,900000.0,,,,0
75016,2,1,58.0,520000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93200,4,3,80.0,321000.0,0.0944,0.02080327423131465,4.537747229130981,0
93360,1,0,29.71,193000.0,,,,0
75011,4,3,119.0,1459000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75002,1,0,10.4,160000.0,,,,1
75016,2,1,59.0,785000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,4,2,101.0,520000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75015,3,2,60.0,670000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,1,0,39.0,485000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93470,3,2,97.0,339000.0,,,,0
75004,2,1,42.0,669000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
94470,1,0,17.21,116000.0,,,,0
75006,2,1,33.0,890000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92500,5,3,99.0,605000.0,,,,0
93160,2,1,32.0,191000.0,,,,0
75015,2,1,35.51,525000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,4,3,169.14,2120000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94100,3,1,58.0,470000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75005,1,0,18.0,264000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75014,1,0,8.81,118000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75001,2,1,54.0,695000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75007,4,2,133.68,2995000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93160,4,3,75.08,299000.0,,,,0
94190,2,1,43.0,129000.0,,,,0
94500,3,2,58.0,200000.0,,,,0
75020,3,2,90.0,498000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,6,1,160.83,2130000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,2,1,32.0,378000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,1,0,18.0,138000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93320,2,1,54.84,185000.0,,,,0
75005,2,1,53.93,727272.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75006,1,0,27.0,400000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92110,5,4,110.0,936000.0,,,,0
75020,1,0,18.0,175000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94500,3,2,54.0,321000.0,,,,0
75014,4,3,95.0,460000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93160,2,1,41.6,195200.0,,,,0
93330,2,1,45.7,205000.0,,,,0
75009,3,2,60.0,870000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94800,4,3,77.46,419900.0,,,,0
92300,2,1,38.0,440000.0,,,,0
94120,4,3,83.0,374400.0,,,,0
75009,4,3,80.25,925000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75017,4,2,80.45,970000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93400,2,1,47.0,367500.0,,,,0
94290,3,2,57.0,235000.0,,,,0
92100,1,0,24.0,350000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94370,2,1,39.0,187250.0,,,,0
92700,4,3,81.2,385000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
93270,5,4,100.0,196000.0,,,,0
93360,1,0,29.48,183000.0,,,,0
75011,4,3,91.87,899800.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92110,3,2,59.0,392000.0,,,,0
92400,2,1,31.0,259000.0,,,,0
94120,3,4,96.0,425000.0,,,,0
94290,2,1,37.0,125190.0,,,,0
93400,2,1,48.42,394000.0,,,,0
75017,2,1,56.0,750000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75008,4,3,118.0,1450000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92340,1,0,16.45,170000.0,,,,0
78000,4,3,126.58,988000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75018,6,4,142.0,1850000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92500,3,2,71.93,534000.0,,,,0
75017,1,0,8.0,86000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,3,2,66.0,898000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94500,5,4,89.0,414635.0,,,,0
75006,2,1,67.6,1270000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94120,2,1,42.1,337250.0,,,,0
92220,2,1,60.0,283000.0,,,,0
94400,1,0,24.8,164000.0,,,,0
93290,2,1,39.0,127000.0,,,,0
92100,5,4,105.0,1350000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92410,3,2,69.88,395200.0,,,,0
92100,2,1,36.88,337000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75012,3,2,62.88,650000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94000,3,2,74.0,298000.0,,,,0
75013,2,1,47.0,549000.0,0.046865841190503243,,,1
75014,3,2,87.87,825000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93150,3,2,58.0,230000.0,,,,0
75004,2,1,37.0,465000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75007,4,2,146.0,2695000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75013,2,1,38.92,425000.0,0.046865841190503243,,,1
93160,4,3,81.0,375000.0,,,,0
92140,5,3,118.0,600000.0,,,,0
93500,3,2,61.0,499000.0,,,,0
93160,2,1,45.75,230000.0,,,,0
92110,3,2,61.46,398000.0,,,,0
78000,5,3,113.61,890000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,3,2,70.0,865000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75004,3,2,77.0,1300000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75007,4,2,133.68,2995000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75019,3,1,79.0,215625.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94700,3,2,56.0,440750.0,,,,0
92170,1,0,35.88,334000.0,,,,0
94500,3,2,69.05,415000.0,,,,0
92160,3,2,64.0,298000.0,,,,0
75005,5,3,92.8,1335000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
78000,5,4,111.1,924000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,1,0,30.0,396000.0,0.046865841190503243,,,1
75019,6,4,201.0,1957000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75020,1,0,24.11,294000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75010,5,3,140.0,1730000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93360,2,1,40.62,245000.0,,,,0
92100,1,0,35.0,382000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92100,4,2,91.14,846000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92340,5,3,108.0,811200.0,,,,0
75013,2,1,42.9,437000.0,0.046865841190503243,,,1
75008,1,0,16.55,267000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94140,4,3,88.0,485000.0,,,,0
94410,5,4,104.85,735000.0,,,,0
75017,2,1,56.0,645000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93170,2,2,55.4,254400.0,,,,0
75015,1,0,27.68,355100.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93700,2,1,45.26,216000.0,,,,0
75015,2,1,39.0,535000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92130,2,1,42.0,597000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75019,2,1,45.68,504000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94130,3,2,72.23,451500.0,,,,0
75009,6,5,164.0,1768000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92320,3,2,63.0,412000.0,,,,0
92700,4,3,86.0,463000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75013,4,3,108.0,1320000.0,0.046865841190503243,,,1
75015,4,3,60.0,630000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,4,2,120.0,2100000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,5,3,112.0,1386000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,1,0,37.0,273000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92300,6,4,172.0,1820000.0,,,,0
75016,1,0,22.57,309750.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,2,1,54.0,866250.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92110,3,2,59.0,435000.0,,,,0
92600,4,3,81.22,640000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92200,2,1,53.0,550000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92800,4,3,85.0,854000.0,,,,0
94100,2,1,42.0,333900.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75013,3,2,45.0,460000.0,0.046865841190503243,,,1
75006,5,3,109.82,1470000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94350,3,2,67.19,349000.0,,,,0
75010,2,1,48.0,620000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92140,4,3,81.0,470000.0,,,,0
93600,3,1,65.13,299500.0,,,,0
75005,3,2,50.0,650000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75011,3,2,45.47,487000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93160,3,2,61.0,259900.0,,,,0
75018,1,0,30.0,400000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92100,2,1,54.0,590000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94130,4,3,90.0,665000.0,,,,0
75012,3,2,63.0,650000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93360,3,2,66.88,374000.0,,,,0
75015,1,0,31.0,310000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75008,1,0,32.0,550000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92500,2,1,49.8,394000.0,,,,0
92800,4,3,84.15,648000.0,,,,0
93000,3,2,57.0,219500.0,,,,0
75019,3,3,35.0,255000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94230,3,2,66.0,437000.0,,,,0
92290,1,0,40.0,189000.0,,,,0
93240,3,2,64.2,203500.0,,,,0
92190,3,2,64.96,401000.0,0.0605607476635514,,,0
75017,2,1,47.0,577500.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75020,4,2,82.08,798250.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92700,5,4,91.0,415840.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92130,4,3,87.0,1053000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92130,1,0,36.22,470000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92600,4,3,78.0,428000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92330,4,3,70.28,463000.0,,,,0
75015,1,0,27.0,320000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93320,3,2,60.0,171000.0,,,,0
93160,2,1,51.06,263500.0,,,,0
75013,3,2,63.0,624000.0,0.046865841190503243,,,1
75018,2,1,44.0,420000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92130,3,2,62.0,620000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92130,2,1,45.0,466000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92380,2,1,48.0,419000.0,,,,0
92500,3,2,65.65,399000.0,,,,0
94100,2,1,46.0,360000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75017,5,3,105.7,1650000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,4,3,109.1,1970000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,2,1,51.0,599000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75004,5,4,140.0,2575000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93330,3,2,61.0,281000.0,,,,0
75020,1,0,27.0,285000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,4,3,85.0,885000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75009,2,1,55.49,729000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75017,4,2,85.0,1120000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92190,3,2,54.0,263000.0,0.0605607476635514,,,0
75020,3,2,50.0,529000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75015,4,3,71.81,850000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75005,5,3,122.0,2300000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92130,2,1,42.89,550000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94100,3,2,66.65,477730.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75005,2,1,54.0,727272.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75018,4,2,61.96,920000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93150,4,3,86.61,354000.0,,,,0
75003,1,0,38.0,549000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92800,5,4,112.0,760000.0,,,,0
94000,3,2,74.0,205000.0,,,,0
75010,1,0,25.06,260000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75017,2,1,26.29,250000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,5,3,123.0,1979000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92170,2,1,45.6,413000.0,,,,0
75011,3,2,61.0,590000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92140,3,2,65.0,503000.0,,,,0
75018,4,2,82.45,745000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93360,2,1,41.7,263000.0,,,,0
75006,2,1,49.0,620000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93400,3,2,53.25,400000.0,,,,0
75016,3,2,75.0,1575000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,1,0,20.0,230000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93230,2,1,37.0,229900.0,,,,0
75013,5,3,109.09,950000.0,0.046865841190503243,,,1
93000,4,3,78.13,354882.0,,,,0
94270,3,2,67.87,499000.0,,,,0
93400,3,2,43.0,350000.0,,,,0
75017,2,1,22.21,310000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93300,2,1,32.0,162180.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
94140,3,2,66.0,295000.0,,,,0
75018,3,2,36.0,360000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92300,3,2,88.0,795000.0,,,,0
75014,5,2,120.34,1140000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75009,5,3,115.0,1400000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94350,2,1,43.0,220000.0,,,,0
93190,3,2,58.28,267000.0,,,,0
75015,4,3,110.0,1995000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94440,2,1,44.0,179000.0,,,,0
92700,4,3,87.0,411450.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92700,3,2,71.0,301000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75009,4,3,80.0,974500.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75002,2,1,50.0,565000.0,,,,1
92370,3,2,62.0,346500.0,,,,0
75006,4,2,136.58,2500000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93260,4,3,81.0,693000.0,,,,0
92100,2,1,46.01,437300.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75004,2,1,25.0,395000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75015,4,2,87.9,1050000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,2,2,24.0,270000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93110,2,1,46.5,168000.0,,,,0
75018,3,2,44.0,490000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93100,5,3,83.15,567000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92410,3,2,65.17,524888.0,,,,0
75010,5,3,111.0,1590000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75017,2,1,41.0,473000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75005,1,0,19.95,315000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75012,2,1,34.0,363000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75017,2,1,30.43,320000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75013,1,0,30.0,255000.0,0.046865841190503243,,,1
75005,5,3,111.0,1967998.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94320,3,2,67.91,321000.0,,,,0
75018,2,1,52.0,545000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93800,2,1,61.33,199000.0,,,,0
75010,1,0,41.79,478400.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92200,4,2,90.0,1020000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94120,4,3,117.0,599000.0,,,,0
75015,1,0,17.0,228000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,2,1,35.0,422000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92400,4,3,85.28,595000.0,,,,0
75011,2,1,36.0,449000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92140,3,2,54.95,265000.0,,,,0
75006,4,3,112.12,2580000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75020,4,3,99.0,1145000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75009,5,3,128.0,1790000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75015,3,1,49.03,460000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,3,2,70.0,729000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75009,1,0,28.0,330000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94300,2,1,56.0,495000.0,,,,0
75012,6,3,150.86,1995000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94700,5,3,131.39,373000.0,,,,0
75009,4,2,60.78,870000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92110,3,2,67.0,503000.0,,,,0
93100,2,1,27.0,248000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
93000,2,1,45.83,278000.0,,,,0
75011,2,1,26.01,349000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75008,2,1,36.5,650000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94240,4,3,84.0,314000.0,,,,0
93340,4,2,82.0,273000.0,,,,0
94320,2,1,48.84,184900.0,,,,0
75006,3,1,75.0,1150000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93120,2,1,39.7,155000.0,,,,0
75013,3,2,65.0,740500.0,0.046865841190503243,,,1
75005,5,3,94.41,1300000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75019,3,2,70.0,575000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92110,4,3,81.0,580000.0,,,,0
75004,1,0,21.0,367500.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92420,3,2,91.0,395000.0,,,,0
93150,3,2,62.5,249000.0,,,,0
75017,3,2,70.0,585000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92400,2,1,65.0,559000.0,,,,0
75016,5,3,110.0,1250000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,2,1,56.0,630000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94360,4,3,95.62,499000.0,,,,0
94300,5,3,110.0,850000.0,,,,0
94140,3,2,53.0,170000.0,,,,0
75018,3,2,51.0,545000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75018,5,3,131.65,1720000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75020,2,1,33.0,350000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94100,2,1,42.96,299000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75018,4,2,92.0,1148000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94500,5,4,88.69,499000.0,,,,0
92600,3,1,58.46,450500.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75020,2,1,28.0,275000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75007,3,1,58.0,830000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75020,4,3,78.0,600000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75006,2,1,46.0,845000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75008,3,2,81.0,1040000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92370,4,3,102.31,771000.0,,,,0
92110,2,1,40.6,375000.0,,,,0
93290,2,1,53.37,169000.0,,,,0
93420,2,1,41.73,172800.0,,,,0
75018,2,1,38.0,375000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75018,2,1,31.0,395000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92000,3,2,64.5,335000.0,,,,0
93120,3,2,73.0,195000.0,,,,0
94200,2,1,41.5,275000.0,,,,0
94320,4,2,64.0,199000.0,,,,0
92340,4,3,70.0,530000.0,,,,0
75017,1,0,13.78,145000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93100,3,2,60.0,381000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92120,5,3,120.0,954900.0,0.04997142857142857,,,0
75010,3,2,67.0,867000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92100,3,2,62.0,665000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,5,3,140.4,1990000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93400,2,1,45.16,398000.0,,,,0
94170,4,3,80.0,355000.0,,,,0
92600,4,3,91.0,550000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93700,4,2,58.0,255000.0,,,,0
75019,2,1,40.02,377500.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
78000,5,3,117.0,535600.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75018,2,1,42.0,435000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,5,4,150.0,1420000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75013,1,0,33.6,520000.0,0.046865841190503243,,,1
93800,4,2,65.0,179000.0,,,,0
93200,3,2,49.0,231000.0,0.0944,0.02080327423131465,4.537747229130981,0
75001,3,2,56.0,820000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
93500,3,2,60.0,271000.0,,,,0
92800,2,1,41.13,440000.0,,,,0
92190,4,3,85.0,599000.0,0.0605607476635514,,,0
75015,5,2,152.47,2900000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94140,2,1,34.0,182000.0,,,,0
92500,3,2,66.0,480000.0,,,,0
94100,5,3,98.0,455000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75003,2,1,39.03,595000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75020,4,3,94.57,1069000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92400,5,4,111.4,895000.0,,,,0
78000,1,0,40.5,339000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92230,2,1,55.0,250000.0,,,,0
92230,4,3,83.3,365000.0,,,,0
93400,4,3,78.0,644900.0,,,,0
93170,5,4,122.76,750000.0,,,,0
94500,3,2,60.0,238000.0,,,,0
94190,2,1,42.3,163000.0,,,,0
92270,2,1,40.11,300000.0,,,,0
93400,1,0,33.0,259000.0,,,,0
75019,3,2,54.0,490000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93200,4,3,68.0,239500.0,0.0944,0.02080327423131465,4.537747229130981,0
92130,5,4,102.0,1060000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75018,3,2,44.0,490000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94190,4,3,81.0,145500.0,,,,0
92330,4,3,103.0,790000.0,,,,0
75016,5,3,150.0,2290000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,2,1,57.37,360000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75004,2,2,31.0,416000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75003,2,1,90.0,1854000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93330,2,1,45.35,217800.0,,,,0
75020,1,0,30.52,373631.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92120,4,3,83.0,785000.0,0.04997142857142857,,,0
92150,3,2,57.0,492000.0,,,,0
92250,1,0,36.0,250000.0,,,,0
75019,6,4,142.0,1495000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94430,3,2,73.0,329000.0,,,,0
93230,3,2,69.0,377000.0,,,,0
75003,3,2,51.4,619500.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75016,4,3,94.0,1093000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94500,1,0,26.0,166000.0,,,,0
92290,3,2,60.0,409000.0,,,,0
93370,2,1,47.0,159000.0,,,,0
75005,3,2,61.2,775000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92220,2,1,49.0,239000.0,,,,0
92110,5,4,95.0,613000.0,,,,0
75017,1,0,18.0,99000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93320,3,2,70.0,250000.0,,,,0
75016,4,2,85.0,1040000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,2,1,28.31,345000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75001,2,1,26.46,450000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75018,4,2,106.0,995000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
