Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75016,2,1,65.0,780000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94190,3,2,45.0,138000.0,,,,0
93190,4,3,75.0,315000.0,,,,0
94160,3,2,69.0,775000.0,0.059214501510574016,1.5,0.039476334340382675,0
92320,3,2,65.0,427000.0,,,,0
75016,4,3,93.87,935600.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,33.0,455800.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,1,0,27.0,280000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94100,4,3,70.0,340500.0,0.06557512953367875,3.0,0.02185837651122625,0
92600,2,1,43.0,355000.0,0.09785430463576159,0.75,0.13047240618101544,0
92140,2,1,54.06,330000.0,,,,0
75009,3,1,61.0,695000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92190,1,0,34.0,256000.0,0.0605607476635514,1.0,0.0605607476635514,0
78000,3,2,82.72,505000.0,0.05253913043478261,6.0,0.008756521739130435,0
75016,1,0,16.42,270000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94100,3,2,60.17,341089.0,0.06557512953367875,3.0,0.02185837651122625,0
93160,3,2,65.72,309000.0,,,,0
93700,4,3,78.0,219000.0,,,,0
94320,4,3,80.0,285000.0,,,,0
92140,4,2,89.3,560000.0,,,,0
92250,3,2,67.57,558000.0,,,,0
75007,4,2,76.0,1025000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94420,3,2,71.0,275000.0,,,,0
94270,2,1,43.56,275000.0,,,,0
75016,4,2,80.0,1520000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,2,1,51.0,445000.0,0.05253913043478261,6.0,0.008756521739130435,0
75008,2,1,37.0,550000.0,0.05390003842402388,1.0,0.05390003842402388,1
75007,6,4,169.0,2590000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94000,4,3,93.0,347000.0,,,,0
75016,3,1,86.21,995000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,2,1,55.35,680000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,2,1,44.0,465000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75007,5,3,98.0,1800000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93160,4,3,78.0,314500.0,,,,0
75016,1,0,28.0,349000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,2,1,38.0,315000.0,,,,0
94500,3,2,64.43,286608.0,,,,0
94000,3,2,66.0,282000.0,,,,0
75003,3,2,68.0,895000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94190,3,1,42.0,149000.0,,,,0
78000,5,4,116.0,1050000.0,0.05253913043478261,6.0,0.008756521739130435,0
92390,4,3,80.0,266000.0,,,,0
92500,7,5,190.0,945000.0,,,,0
93130,3,2,67.1,299000.0,,,,0
75016,4,2,50.0,720000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94140,5,4,105.0,635000.0,,,,0
75013,3,2,66.0,853800.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92290,4,3,75.0,247000.0,,,,0
78000,2,1,48.95,181000.0,0.05253913043478261,6.0,0.008756521739130435,0
94170,2,3,45.0,334000.0,,,,0
75018,2,1,44.85,572000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92400,3,2,65.62,449000.0,,,,0
92600,3,2,62.0,350000.0,0.09785430463576159,0.75,0.13047240618101544,0
75017,1,0,16.0,263000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92100,4,3,149.0,1550000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92100,4,3,97.0,1185000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92270,2,1,54.0,435000.0,,,,0
92350,4,2,68.0,284000.0,,,,0
75010,4,3,93.0,1350000.0,0.05428299978546691,0.6,0.09047166630911152,1
75018,3,1,48.0,518000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,2,1,22.21,310000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75001,3,2,68.0,1360000.0,0.04512534818941504,0.5,0.09025069637883008,1
75015,3,2,59.34,649500.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94120,1,0,16.0,119000.0,,,,0
93340,4,2,107.0,470000.0,,,,0
93110,4,2,84.0,230000.0,,,,0
93150,2,1,38.43,157000.0,,,,0
75013,1,0,30.3,446000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75016,5,3,146.0,1880000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,3,2,60.0,433000.0,,,,0
92300,2,1,28.0,329000.0,,,,0
75007,3,1,65.3,1260000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94100,3,2,58.0,414100.0,0.06557512953367875,3.0,0.02185837651122625,0
75011,3,2,148.0,1600000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94100,4,2,88.0,387000.0,0.06557512953367875,3.0,0.02185837651122625,0
75014,4,3,95.0,460000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94270,3,2,68.0,538000.0,,,,0
93100,3,2,64.0,400000.0,0.04512328767123288,6.0,0.00752054794520548,0
75011,3,2,41.26,515000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93120,4,3,83.36,329858.0,,,,0
92600,3,2,63.4,386000.0,0.09785430463576159,0.75,0.13047240618101544,0
94100,3,2,65.45,390000.0,0.06557512953367875,3.0,0.02185837651122625,0
75009,2,1,41.0,545000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94170,3,2,60.0,350000.0,,,,0
92270,2,1,54.14,294521.0,,,,0
75020,3,2,65.09,472000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92140,2,1,46.52,305000.0,,,,0
75015,5,4,107.0,1380000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94100,4,2,85.0,480000.0,0.06557512953367875,3.0,0.02185837651122625,0
93440,3,2,55.09,199000.0,,,,0
92600,4,3,87.61,699000.0,0.09785430463576159,0.75,0.13047240618101544,0
75016,4,3,128.0,1650000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75010,2,1,40.72,489000.0,0.05428299978546691,0.6,0.09047166630911152,1
92190,4,3,80.0,441000.0,0.0605607476635514,1.0,0.0605607476635514,0
75018,2,1,42.0,550000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94100,4,2,78.0,630000.0,0.06557512953367875,3.0,0.02185837651122625,0
93170,4,3,110.0,725000.0,,,,0
94100,2,1,45.23,364900.0,0.06557512953367875,3.0,0.02185837651122625,0
94190,2,1,45.35,152000.0,,,,0
75016,6,4,153.0,1690000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,5,3,124.0,2200000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93140,3,2,65.0,256000.0,,,,0
94400,3,2,60.0,227000.0,,,,0
92220,2,1,45.0,285000.0,,,,0
92500,2,1,46.0,330000.0,,,,0
75015,2,1,32.5,355000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92290,3,2,66.75,333000.0,,,,0
92800,2,1,50.0,385000.0,,,,0
75017,2,1,41.0,495000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92800,5,3,114.94,1275000.0,,,,0
92200,5,4,158.0,1799000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75004,4,3,94.13,1470000.0,0.042326467436599596,0.4,0.10581616859149899,1
92100,4,3,97.33,889200.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,3,2,66.1,572400.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,5,3,150.0,2360000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94510,2,1,44.5,209000.0,,,,0
75018,1,0,17.0,220000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93400,3,2,62.5,408000.0,,,,0
75006,4,1,90.0,1890000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75006,2,1,70.0,3200000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94120,5,3,117.0,750000.0,,,,0
93100,4,3,72.0,659900.0,0.04512328767123288,6.0,0.00752054794520548,0
92200,7,5,201.0,2070000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75005,2,1,40.0,657200.0,0.04495315682281059,1.0,0.04495315682281059,1
94490,4,3,114.0,520000.0,,,,0
92000,3,2,62.16,389000.0,,,,0
75016,6,3,132.0,1699500.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,3,1,88.58,1095000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93200,4,3,81.0,347000.0,0.0944,4.0,0.0236,0
93260,4,3,91.07,830000.0,,,,0
94470,5,4,92.08,415900.0,,,,0
75013,4,3,79.53,749000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94130,2,1,44.0,319500.0,,,,0
94100,2,1,49.0,360000.0,0.06557512953367875,3.0,0.02185837651122625,0
75018,3,2,65.0,585000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75011,2,1,42.52,550000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75018,2,1,26.0,330000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,2,1,47.0,385000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94120,3,4,96.0,425000.0,,,,0
92400,5,3,131.09,660000.0,,,,0
93250,3,2,53.0,285000.0,,,,0
75002,3,2,70.0,965000.0,,,,1
92200,1,0,10.0,159000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94220,1,0,37.0,360000.0,,,,0
75018,1,0,27.7,285000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75013,1,0,16.0,210000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75013,3,2,61.0,797100.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93110,3,2,65.0,237000.0,,,,0
93160,3,4,64.0,210000.0,,,,0
93600,4,2,71.0,190000.0,,,,0
75017,4,2,80.42,1045000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92700,4,2,58.0,230000.0,0.15653333333333333,5.0,0.03130666666666666,0
75012,3,2,57.0,650000.0,0.05755093099671413,0.75,0.0767345746622855,1
75014,3,2,106.0,2250000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75007,5,3,149.09,2450000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93110,4,3,81.74,371000.0,,,,0
92380,3,2,76.0,579000.0,,,,0
92140,2,1,54.0,360000.0,,,,0
92160,3,2,61.0,280000.0,,,,0
75010,3,2,65.0,780000.0,0.05428299978546691,0.6,0.09047166630911152,1
94600,3,2,55.57,189000.0,0.08571428571428572,1.0,0.08571428571428572,0
75014,6,3,150.0,3200000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92380,3,2,65.0,546800.0,,,,0
92130,5,4,108.93,1952000.0,0.038978102189781025,2.0,0.019489051094890512,0
75011,2,1,40.0,499000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75012,3,2,49.0,560000.0,0.05755093099671413,0.75,0.0767345746622855,1
75006,2,1,40.0,670000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93500,2,1,40.0,252000.0,,,,0
94380,4,2,81.46,230000.0,,,,0
75007,2,1,37.0,550000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75018,5,4,110.0,1975000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,2,1,79.0,892500.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92220,3,2,58.0,375000.0,,,,0
92400,4,3,79.0,560000.0,,,,0
92410,4,3,107.0,919790.0,,,,0
75020,3,2,85.0,775000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75014,2,1,37.0,462000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75016,4,3,123.87,1391250.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,5,4,122.69,900000.0,0.05253913043478261,6.0,0.008756521739130435,0
92600,4,3,80.31,699000.0,0.09785430463576159,0.75,0.13047240618101544,0
75018,1,0,27.0,294000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75019,2,1,56.25,561000.0,0.06359117830887824,2.0,0.03179558915443912,1
92500,5,4,162.0,1350000.0,,,,0
75017,4,2,100.0,1860000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93440,3,2,68.0,169679.0,,,,0
94290,3,2,63.7,242000.0,,,,0
94600,2,1,47.0,179000.0,0.08571428571428572,1.0,0.08571428571428572,0
75016,3,2,77.0,1430000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93400,3,2,81.48,448000.0,,,,0
93410,3,2,70.0,188000.0,,,,0
94160,2,1,37.0,342000.0,0.059214501510574016,1.5,0.039476334340382675,0
94440,2,1,48.8,219000.0,,,,0
92100,1,0,15.0,185000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92700,4,3,78.95,467000.0,0.15653333333333333,5.0,0.03130666666666666,0
75006,5,3,72.69,1050000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75011,3,2,91.91,787500.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93100,5,4,140.0,860000.0,0.04512328767123288,6.0,0.00752054794520548,0
92270,3,1,56.0,331000.0,,,,0
92320,3,2,65.0,426000.0,,,,0
92140,3,2,70.35,561000.0,,,,0
92140,2,1,36.05,247000.0,,,,0
75007,3,2,79.05,1490000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92330,3,2,74.0,444000.0,,,,0
78000,3,2,85.0,430000.0,0.05253913043478261,6.0,0.008756521739130435,0
75019,2,1,42.29,385000.0,0.06359117830887824,2.0,0.03179558915443912,1
75015,3,2,51.0,630000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92600,2,1,41.06,283000.0,0.09785430463576159,0.75,0.13047240618101544,0
92110,4,3,78.0,696000.0,,,,0
75019,3,2,57.0,836000.0,0.06359117830887824,2.0,0.03179558915443912,1
92800,5,4,107.0,1152000.0,,,,0
75002,1,0,34.0,484000.0,,,,1
92600,1,0,25.0,204000.0,0.09785430463576159,0.75,0.13047240618101544,0
93500,3,2,82.2,530000.0,,,,0
93340,3,2,70.5,217000.0,,,,0
75011,1,0,9.81,125000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92230,4,3,79.0,363000.0,,,,0
94120,4,2,86.0,480000.0,,,,0
94350,2,1,38.0,200083.0,,,,0
92290,4,3,93.0,440000.0,,,,0
75008,5,4,170.0,1995000.0,0.05390003842402388,1.0,0.05390003842402388,1
92110,3,2,60.99,464000.0,,,,0
75003,2,1,44.0,590000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75017,1,0,20.0,215000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75012,3,2,93.0,850000.0,0.05755093099671413,0.75,0.0767345746622855,1
75015,5,3,153.0,2150000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92700,3,2,60.0,315000.0,0.15653333333333333,5.0,0.03130666666666666,0
94300,3,2,54.0,549000.0,,,,0
75015,3,1,76.0,830000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93400,2,1,45.0,303000.0,,,,0
93440,1,0,29.0,120000.0,,,,0
94800,4,2,57.47,258000.0,,,,0
92190,3,3,72.0,499000.0,0.0605607476635514,1.0,0.0605607476635514,0
94550,3,2,63.73,245000.0,,,,0
94120,2,1,48.4,365000.0,,,,0
92600,4,3,81.0,480000.0,0.09785430463576159,0.75,0.13047240618101544,0
75013,2,1,51.0,535000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93110,3,2,68.0,230000.0,,,,0
75006,1,0,18.25,380000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75015,5,3,107.91,1040000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92700,5,4,121.0,594000.0,0.15653333333333333,5.0,0.03130666666666666,0
75014,2,1,36.0,407940.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75014,3,2,63.0,585000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75018,3,2,63.08,755000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75020,6,5,138.0,1390000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92350,2,1,51.65,332000.0,,,,0
75015,4,3,98.0,1314000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75003,2,1,38.18,556500.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92200,6,3,111.0,1380000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75018,2,1,45.57,443000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94300,3,2,85.0,1225000.0,,,,0
93360,4,3,76.0,436000.0,,,,0
94300,2,1,56.0,480000.0,,,,0
92100,5,3,136.99,1475000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75013,3,2,52.1,560000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92700,4,3,83.31,429825.0,0.15653333333333333,5.0,0.03130666666666666,0
75015,2,1,40.0,525000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92320,2,1,44.5,342000.0,,,,0
75007,6,4,169.0,2590000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93140,2,1,50.1,205000.0,,,,0
75016,1,0,19.0,252500.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,2,1,33.28,275000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
78000,1,0,32.0,148000.0,0.05253913043478261,6.0,0.008756521739130435,0
92100,3,2,65.0,650000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92160,4,3,95.43,645000.0,,,,0
92130,3,2,66.5,652000.0,0.038978102189781025,2.0,0.019489051094890512,0
92400,2,1,45.91,294000.0,,,,0
75014,6,4,151.9,450000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75015,2,1,39.0,530000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,3,2,76.0,1750000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,2,1,37.0,547000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,2,1,78.0,803000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94410,2,2,67.0,300000.0,,,,0
75012,3,2,60.0,680000.0,0.05755093099671413,0.75,0.0767345746622855,1
92600,3,2,74.37,575000.0,0.09785430463576159,0.75,0.13047240618101544,0
75014,3,2,73.05,720000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94130,3,2,56.4,438000.0,,,,0
75018,1,0,23.0,286000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92800,3,2,60.0,550000.0,,,,0
92380,4,3,83.8,789000.0,,,,0
94230,1,0,19.93,97000.0,,,,0
75020,1,0,20.0,190000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75015,2,1,53.84,742000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92130,2,1,56.0,556000.0,0.038978102189781025,2.0,0.019489051094890512,0
92290,4,3,84.14,495200.0,,,,0
92600,3,2,48.0,407000.0,0.09785430463576159,0.75,0.13047240618101544,0
75014,2,1,36.38,367500.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75013,6,3,127.42,935000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75007,1,0,36.0,525363.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92110,4,3,83.5,607596.0,,,,0
75016,3,2,58.0,749000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,2,1,17.0,180000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75013,3,2,57.0,655000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92130,2,1,46.04,422000.0,0.038978102189781025,2.0,0.019489051094890512,0
75005,5,2,100.0,1298000.0,0.04495315682281059,1.0,0.04495315682281059,1
75002,1,0,11.0,160000.0,,,,1
94120,4,2,80.34,510000.0,,,,0
93160,2,1,56.47,297000.0,,,,0
75014,2,1,51.0,787500.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92200,3,2,78.5,990000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93220,4,3,75.23,328000.0,,,,0
75011,4,3,71.0,665300.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75018,1,0,16.03,217000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,2,1,52.3,527000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,4,2,86.54,990000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,1,0,24.0,260000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93130,2,1,31.8,122000.0,,,,0
75016,3,2,107.0,1850000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75007,4,2,97.0,1790000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94700,4,3,80.0,560000.0,,,,0
75009,4,2,90.0,1050000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75015,4,2,82.0,1150000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,1,0,16.37,185000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94800,2,1,38.66,266000.0,,,,0
94000,2,1,39.0,215000.0,,,,0
92500,4,3,84.0,606000.0,,,,0
93120,3,2,66.0,290000.0,,,,0
78000,2,1,36.0,250000.0,0.05253913043478261,6.0,0.008756521739130435,0
94450,3,2,63.0,205000.0,,,,0
93190,2,1,47.0,177000.0,,,,0
92370,4,3,92.0,659000.0,,,,0
93130,3,2,66.9,307000.0,,,,0
94450,4,3,76.0,249900.0,,,,0
92220,1,0,54.97,263000.0,,,,0
75013,4,2,96.0,1350000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75005,2,1,53.0,710000.0,0.04495315682281059,1.0,0.04495315682281059,1
75018,5,4,109.0,2070000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
78000,4,3,81.1,705000.0,0.05253913043478261,6.0,0.008756521739130435,0
75011,3,2,54.8,445000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93320,2,1,43.0,145000.0,,,,0
75013,5,4,139.0,2600000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92100,3,2,65.0,530000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
78000,1,0,32.0,148000.0,0.05253913043478261,6.0,0.008756521739130435,0
75017,4,3,61.5,820000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75011,3,2,72.11,880000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92130,3,2,60.48,546000.0,0.038978102189781025,2.0,0.019489051094890512,0
75007,1,0,27.57,498000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75015,3,2,58.34,650000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94500,3,2,70.0,193000.0,,,,0
92370,4,3,80.0,450000.0,,,,0
94230,3,2,71.0,399000.0,,,,0
75013,5,4,115.2,1990000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93350,5,4,106.31,367000.0,,,,0
94190,3,2,67.0,151000.0,,,,0
92500,3,2,65.0,529000.0,,,,0
94230,1,0,39.0,243000.0,,,,0
75008,2,1,27.0,360000.0,0.05390003842402388,1.0,0.05390003842402388,1
93120,2,1,53.17,194000.0,,,,0
75018,1,0,28.0,235000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75008,2,1,63.3,1650000.0,0.05390003842402388,1.0,0.05390003842402388,1
93700,4,2,70.0,209000.0,,,,0
75016,5,3,118.0,1750000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94320,1,0,28.6,166822.0,,,,0
92500,5,4,116.43,971000.0,,,,0
75017,6,3,172.5,2185403.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92380,2,1,42.21,335000.0,,,,0
94200,2,1,30.0,176000.0,,,,0
75007,3,2,81.5,2175000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92350,6,4,118.0,767000.0,,,,0
92800,4,2,60.0,555000.0,,,,0
75010,3,2,60.2,700000.0,0.05428299978546691,0.6,0.09047166630911152,1
93400,2,1,46.64,395000.0,,,,0
75002,3,2,66.03,815000.0,,,,1
92160,3,2,76.14,577535.0,,,,0
93400,5,4,104.0,652000.0,,,,0
75015,2,1,56.0,599000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75005,2,1,35.0,530000.0,0.04495315682281059,1.0,0.04495315682281059,1
92320,4,2,64.24,346500.0,,,,0
92200,1,0,16.0,190000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92130,5,4,125.31,1125000.0,0.038978102189781025,2.0,0.019489051094890512,0
75011,5,3,112.0,1110000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75020,2,1,38.0,430000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
94120,3,2,70.52,283500.0,,,,0
94800,4,3,100.0,459000.0,,,,0
92100,5,3,75.0,652500.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93140,4,3,70.0,285000.0,,,,0
75012,2,1,48.0,499000.0,0.05755093099671413,0.75,0.0767345746622855,1
75016,5,3,169.0,1965000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93150,2,1,39.61,180000.0,,,,0
75012,3,1,64.0,661500.0,0.05755093099671413,0.75,0.0767345746622855,1
92190,4,2,64.0,239000.0,0.0605607476635514,1.0,0.0605607476635514,0
92400,1,0,19.16,100800.0,,,,0
93300,4,3,68.0,239000.0,0.06977215189873417,1.5,0.04651476793248945,0
92110,3,2,74.0,460000.0,,,,0
93330,2,1,42.04,224500.0,,,,0
93160,1,0,28.5,149625.0,,,,0
94170,4,2,81.0,370000.0,,,,0
92290,3,2,74.0,384000.0,,,,0
93200,4,3,79.0,372000.0,0.0944,4.0,0.0236,0
75007,7,4,160.38,2590000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94100,2,1,44.0,237000.0,0.06557512953367875,3.0,0.02185837651122625,0
75015,2,1,45.0,575000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75004,2,1,35.61,567000.0,0.042326467436599596,0.4,0.10581616859149899,1
75007,2,1,34.43,525000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75020,2,1,24.7,262000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92100,3,2,72.0,673000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93330,4,3,75.0,185000.0,,,,0
75018,2,1,49.0,465500.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94130,1,0,32.0,256500.0,,,,0
94140,3,1,72.0,225000.0,,,,0
75006,3,1,72.0,1260000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75014,4,3,71.0,680000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92170,2,1,46.7,395000.0,,,,0
92320,3,2,64.24,469000.0,,,,0
75019,3,2,53.0,449000.0,0.06359117830887824,2.0,0.03179558915443912,1
75010,4,3,93.0,1400000.0,0.05428299978546691,0.6,0.09047166630911152,1
75012,2,1,49.55,494700.0,0.05755093099671413,0.75,0.0767345746622855,1
94100,2,1,39.0,275000.0,0.06557512953367875,3.0,0.02185837651122625,0
93300,4,3,79.0,420000.0,0.06977215189873417,1.5,0.04651476793248945,0
